Year,Engine_Size,Mileage,Doors,Owner_Count,Price
0.956521739130423,0.0,0.4522742579737399,0.33333333333333337,0.0,0.48990859456475067
0.8695652173912976,0.22499999999999998,0.009722527857242884,0.9999999999999999,1.0,0.6711858168210539
0.2608695652173907,0.8,0.3019518408119445,0.9999999999999999,1.0,0.4470891356358505
0.043478260869562746,0.42500000000000004,0.11830409239735666,0.0,0.75,0.2692472854426109
1.0,0.525,0.9872466841378759,0.0,0.75,0.5936445616833324
0.0,0.175,0.8664986229753069,0.6666666666666666,0.0,0.036868903748236315
0.5217391304347814,0.30000000000000004,0.08714599129106902,0.33333333333333337,1.0,0.4524875774492363
1.0,0.725,0.6173705163342469,0.33333333333333337,0.25,0.5641371694988038
0.7826086956521721,0.15000000000000002,0.01366021832343076,0.9999999999999999,0.5,0.5531562480829397
0.13043478260868824,0.725,0.46344382872880285,0.9999999999999999,1.0,0.46739463836574446
0.2608695652173907,0.15000000000000002,0.6263495175412274,0.0,0.0,0.10686460953315749
0.5217391304347814,0.32499999999999996,0.4576389861363955,0.0,0.0,0.38365744432856874
0.3478260869565162,0.125,0.2722441168037023,0.6666666666666666,0.5,0.4212011533034783
0.21739130434782794,0.175,0.7934062856342649,0.9999999999999999,0.0,0.12514569658303173
0.6086956521739069,0.2,0.7352778389047819,0.33333333333333337,0.75,0.31826268327096496
0.6086956521739069,0.7749999999999999,0.4464927547829103,0.33333333333333337,0.5,0.473651923194896
0.6086956521739069,0.7,0.5729723061329278,0.0,0.0,0.4086865836451752
0.17391304347825098,0.65,0.2763751908829629,0.6666666666666666,0.5,0.3828599472425005
0.5217391304347814,0.025000000000000022,0.2982708837631118,0.33333333333333337,0.5,0.30734310778479845
0.6086956521739069,0.25,0.3937290362160829,0.33333333333333337,0.5,0.3642107846144409
0.17391304347825098,0.35,0.7567767619581091,0.0,0.5,0.28587203239065084
0.08695652173912549,0.675,0.8714599129106901,0.9999999999999999,0.75,0.13324335930311024
0.8695652173912976,0.8999999999999999,0.6144397543361274,0.0,0.75,0.6449297589104963
0.30434782608695343,0.375,0.9829922446502757,0.6666666666666666,1.0,0.1412796760934912
0.21739130434782794,0.375,0.7429998466267896,0.33333333333333337,0.75,0.16207594626096558
0.08695652173912549,0.7,0.21182840871960043,0.0,1.0,0.4127354150052144
0.7391304347826093,0.32499999999999996,0.7108148118510813,0.0,0.5,0.5358566959082265
0.13043478260868824,0.7749999999999999,0.05571781996652463,0.0,0.5,0.5376970737991534
0.5217391304347814,0.4,0.2265622395156074,0.6666666666666666,1.0,0.6404515060425741
1.0,0.30000000000000004,0.905988890444849,0.0,0.25,0.4762897981718913
0.5217391304347814,0.8999999999999999,0.6825741359420116,0.33333333333333337,0.25,0.38065149377338814
0.0,0.75,0.09946252692366683,0.33333333333333337,0.75,0.4602171645911294
0.21739130434782794,0.4,0.4364601463047059,0.33333333333333337,0.75,0.3423716336421079
0.13043478260868824,0.8999999999999999,0.9498202866078513,0.9999999999999999,0.25,0.1780258879823324
0.43478260869564167,0.75,0.9025713352138223,0.33333333333333337,0.5,0.2260597509355254
0.17391304347825098,0.65,0.5608158121111488,0.6666666666666666,0.75,0.21685786148089073
0.30434782608695343,0.6,0.011633024586392463,0.6666666666666666,0.0,0.4618735046929636
0.9130434782608603,0.7749999999999999,0.7593941091350418,0.6666666666666666,0.5,0.4873320655174529
0.9130434782608603,0.25,0.6441074679416648,0.6666666666666666,0.25,0.5235875099687136
0.7391304347826093,0.525,0.7495682210708118,0.0,0.75,0.3559904300349672
0.956521739130423,0.8500000000000001,0.9607364581457846,0.0,0.0,0.6033985645052451
0.9130434782608603,0.32499999999999996,0.761668033688759,0.6666666666666666,0.0,0.3760505490460708
0.08695652173912549,0.525,0.9090463520515334,0.6666666666666666,1.0,0.11324458622170419
0.043478260869562746,0.375,0.5478957862377551,0.9999999999999999,0.5,0.16023556837003863
0.5217391304347814,0.875,0.10702782723508113,0.6666666666666666,0.75,0.5862830501196246
0.8260869565217348,0.875,0.8161888757743679,0.33333333333333337,1.0,0.5461628120974173
0.2608695652173907,0.35,0.3608004747901121,0.0,1.0,0.3763572786945586
0.43478260869564167,0.22499999999999998,0.5556177939597629,0.6666666666666666,0.75,0.34758603766640084
0.956521739130423,0.875,0.7714205693480305,0.33333333333333337,1.0,0.5258573093675235
0.13043478260868824,0.5,0.44215829448990074,0.33333333333333337,0.5,0.26667075639531324
0.9130434782608603,0.025000000000000022,0.02117550563146418,0.0,0.5,0.5749340531255751
0.43478260869564167,0.875,0.16772027393789052,0.33333333333333337,0.0,0.5271455738911723
0.7826086956521721,0.675,0.5931908962997046,0.9999999999999999,1.0,0.4687442488190908
0.6086956521739069,0.475,0.06422669894172486,0.33333333333333337,0.25,0.75541377829581
0.3478260869565162,0.275,0.4208894312521256,0.0,1.0,0.24992331758787803
1.0,0.25,0.5336687538760078,0.0,0.75,0.5397214894791731
0.5217391304347814,0.95,0.7089743333266649,0.0,1.0,0.38316667689098827
0.08695652173912549,0.30000000000000004,0.016654330125832718,0.6666666666666666,1.0,0.3864180111649592
0.7391304347826093,0.825,0.46732150359093366,0.6666666666666666,0.5,0.6254830991963684
0.17391304347825098,0.65,0.7467574902808063,0.0,0.25,0.2711490092632354
0.4782608695652186,0.32499999999999996,0.9426484219230333,0.33333333333333337,0.0,0.27881725047543093
0.8695652173912976,0.575,0.3585632264388741,0.33333333333333337,1.0,0.5673271578430771
0.7826086956521721,0.7749999999999999,0.6490187448736672,0.6666666666666666,0.0,0.4727317342494325
0.3478260869565162,0.125,0.04672214775841719,0.33333333333333337,0.75,0.4428562664867186
0.7826086956521721,0.6,0.07493948426590914,0.6666666666666666,0.5,0.7023495491074168
0.6521739130434696,0.275,0.8238241942905156,0.0,0.0,0.44518741181522603
0.5217391304347814,0.09999999999999998,0.6421836344116136,0.6666666666666666,0.25,0.291209128274339
1.0,0.5,0.8831862951033935,0.9999999999999999,0.0,0.503097969449727
0.8695652173912976,0.925,0.605564113336134,0.33333333333333337,0.5,0.6543770320839213
0.3913043478260789,0.42500000000000004,0.04756903461566674,0.9999999999999999,0.0,0.5038954665357953
0.5217391304347814,0.25,0.24833123278719132,0.33333333333333337,0.25,0.3808968774921784
0.6521739130434696,0.6,0.11785064116670335,0.6666666666666666,0.75,0.7233912029936813
0.43478260869564167,0.575,0.038840098425590656,0.6666666666666666,0.5,0.5009508619103122
0.9130434782608603,0.275,0.4281313141416769,0.33333333333333337,0.0,0.48653456843138454
0.8695652173912976,0.5,0.933679423316729,0.6666666666666666,1.0,0.45997178087233914
0.0,0.7749999999999999,0.2571201845813245,0.0,1.0,0.5003987485430341
0.956521739130423,0.475,0.12403891678503079,0.33333333333333337,0.25,0.6659100668670633
0.4782608695652186,0.30000000000000004,0.09391441774861464,0.33333333333333337,1.0,0.5849947855959757
0.21739130434782794,0.925,0.06717746614119673,0.33333333333333337,0.5,0.4843874608919698
0.0,1.0,0.6134394942685097,0.33333333333333337,0.75,0.27108766333353784
0.43478260869564167,0.525,0.7693900414107668,0.9999999999999999,0.0,0.21986381203607144
0.6956521739130324,0.35,0.8094504571188509,0.0,0.5,0.3953131709711061
0.13043478260868824,0.35,0.48644647608378183,0.9999999999999999,0.25,0.24421814612600454
0.8260869565217348,0.475,0.8205400070685045,0.0,0.0,0.4157413655603951
1.0,0.725,0.023546121991717846,0.6666666666666666,0.75,0.7826513710815287
0.8695652173912976,0.5,0.9864731496855849,0.9999999999999999,0.5,0.37924053739034413
0.9130434782608603,0.7749999999999999,0.7665126266162535,0.0,0.5,0.4846941905404576
1.0,0.44999999999999996,0.7064170017537893,0.9999999999999999,0.5,0.4638979203729833
0.8695652173912976,0.95,0.36264428751475386,0.9999999999999999,1.0,0.719219679774247
0.7391304347826093,0.675,0.28820159908242815,0.0,0.5,0.6852340347217962
0.6956521739130324,0.375,0.34791045671874693,0.9999999999999999,1.0,0.5712532973437212
0.3913043478260789,0.275,0.6668167056768093,0.0,0.5,0.23918777989080428
0.43478260869564167,0.475,0.21005794839991732,0.0,1.0,0.41341022023188756
0.17391304347825098,0.55,0.7739745667206807,0.33333333333333337,0.25,0.11385804551867984
0.3913043478260789,0.2,0.22532858543221237,0.0,0.0,0.41390098766946815
0.5652173913043441,0.09999999999999998,0.6413934289581957,0.6666666666666666,0.25,0.4326114962272253
1.0,0.07500000000000001,0.24161948773347738,0.33333333333333337,0.0,0.6349303723697932
0.17391304347825098,0.575,0.952794393208901,0.9999999999999999,0.25,0.11557573155021164
0.3478260869565162,0.7,0.5476723948226538,0.33333333333333337,0.75,0.43028035089871786
0.9130434782608603,0.275,0.24700422109748535,0.9999999999999999,0.75,0.6758481074780688
0.21739130434782794,0.07500000000000001,0.9269043284587326,0.9999999999999999,0.5,0.0207962701674744
0.043478260869562746,0.7,0.6283633744773641,0.0,1.0,0.21041653886264647
0.43478260869564167,0.725,0.27207407259220734,0.9999999999999999,0.25,0.543954358628305
0.3913043478260789,0.025000000000000022,0.9170050879895439,0.33333333333333337,0.75,0.14710753941475982
0.30434782608695343,0.875,0.002930761998119511,0.33333333333333337,0.75,0.5938899454021226
0.6956521739130324,0.30000000000000004,0.8867405525436614,0.9999999999999999,0.75,0.23188761425679408
0.956521739130423,0.125,0.2966471282533459,0.9999999999999999,1.0,0.7312434819949696
0.9130434782608603,0.8500000000000001,0.9756470015537373,0.9999999999999999,0.75,0.5181890681553278
0.43478260869564167,0.32499999999999996,0.4351864818186062,0.6666666666666666,0.5,0.44715048156554815
0.8260869565217348,0.8500000000000001,0.6856249291482452,0.6666666666666666,0.25,0.49604318753450705
0.17391304347825098,0.07500000000000001,0.6310940844619601,0.9999999999999999,0.0,0.26458499478559594
0.8695652173912976,0.09999999999999998,0.06068577830235861,0.33333333333333337,0.25,0.5603950677872523
0.8260869565217348,0.275,0.4527610512066471,0.9999999999999999,0.5,0.5326667075639532
0.043478260869562746,0.15000000000000002,0.29931448843365943,0.6666666666666666,0.5,0.22722532359977918
0.043478260869562746,0.0,0.5850887897520022,0.6666666666666666,1.0,0.11588246119869947
0.6086956521739069,0.025000000000000022,0.35466554637539094,0.6666666666666666,0.25,0.4154346359119072
0.43478260869564167,0.825,0.6866385260167643,0.6666666666666666,0.75,0.32390650880314087
0.043478260869562746,0.9750000000000001,0.2854875600989591,0.9999999999999999,0.5,0.4961045334642047
0.0,0.025000000000000022,0.42080941044671616,0.0,0.5,0.256119256487332
0.9130434782608603,0.7749999999999999,0.89523609471796,0.9999999999999999,1.0,0.49868106251150235
0.6956521739130324,0.7,0.23249711591680502,0.33333333333333337,0.75,0.6321084596037053
0.3478260869565162,0.35,0.8694860663772581,0.6666666666666666,1.0,0.2566100239249126
0.0,0.07500000000000001,0.46911530331219453,0.9999999999999999,0.25,0.1585792282682044
0.13043478260868824,0.625,0.03209167716939738,0.0,0.75,0.4482547083001043
0.43478260869564167,0.575,0.20366295236761559,0.33333333333333337,0.25,0.44027973743942084
0.6086956521739069,0.9750000000000001,0.15140603223504778,0.33333333333333337,0.0,0.7846757867615484
0.43478260869564167,0.7,0.9067157460939844,0.9999999999999999,0.75,0.3042758112999202
0.956521739130423,0.95,0.3909083028254013,0.0,0.75,0.7455984295441997
0.043478260869562746,0.375,0.6838177926260828,0.9999999999999999,0.5,0.04889270596895895
0.6956521739130324,0.575,0.5253599269143311,0.9999999999999999,1.0,0.5550579719035642
0.6086956521739069,0.125,0.0372496849180787,0.33333333333333337,0.0,0.46475676338874916
0.8260869565217348,0.04999999999999999,0.8037589773341068,0.0,0.75,0.34832218882277166
0.9130434782608603,0.575,0.01492054600862891,0.0,1.0,0.7122262437887246
0.13043478260868824,0.8,0.307673328398717,0.6666666666666666,0.0,0.42040365621740994
0.043478260869562746,0.04999999999999999,0.47853775314915215,0.0,0.0,0.16741304214465372
0.08695652173912549,0.8500000000000001,0.8864104667213475,0.33333333333333337,1.0,0.10931844672106006
0.17391304347825098,0.42500000000000004,0.41754522842605746,0.0,0.0,0.2143426783632906
0.043478260869562746,0.875,0.04467494882002654,0.33333333333333337,1.0,0.4988037543708975
0.43478260869564167,0.25,0.7607944732297064,0.33333333333333337,0.75,0.21685786148089073
0.3478260869565162,0.07500000000000001,0.1879822087075973,0.9999999999999999,0.5,0.4092386970124532
0.9130434782608603,0.475,0.13303125479291283,0.0,1.0,0.7668854671492547
0.6956521739130324,0.875,0.3036356119257674,0.0,0.0,0.5875713146432734
0.30434782608695343,0.32499999999999996,0.2548429258273818,0.33333333333333337,1.0,0.427581129992025
0.13043478260868824,0.625,0.7899887304032381,0.0,0.5,0.3226795902091897
0.21739130434782794,0.175,0.48755676475883736,0.0,0.5,0.14563523710201828
0.8695652173912976,0.525,0.3719066957408927,0.33333333333333337,0.5,0.7035151217716704
0.30434782608695343,0.475,0.31309807216542973,0.9999999999999999,0.75,0.3202870989509846
0.30434782608695343,0.15000000000000002,0.2270990457518955,0.6666666666666666,0.75,0.39488374946322313
0.08695652173912549,0.275,0.29208927654523514,0.9999999999999999,0.0,0.40163180172995516
0.0,0.8999999999999999,0.6376391195044044,0.9999999999999999,0.5,0.2990000613459297
0.13043478260868824,0.925,0.1602816732350411,0.33333333333333337,0.0,0.41334887430219003
0.08695652173912549,0.825,0.514513773581131,0.33333333333333337,0.0,0.24004662290657017
0.5217391304347814,0.175,0.5452017524556384,0.9999999999999999,0.75,0.34531623826759095
0.3913043478260789,0.525,0.5725588653049792,0.9999999999999999,0.25,0.27390957609962585
0.3478260869565162,0.8500000000000001,0.7897686731883623,0.0,0.0,0.31666768909882825
0.13043478260868824,0.32499999999999996,0.08703596268363109,0.9999999999999999,0.25,0.2930495061652659
0.7826086956521721,0.8,0.1021999053087136,0.0,0.0,0.6800809766272008
0.3478260869565162,0.22499999999999998,0.30907035829315627,0.0,0.25,0.4015091098705601
1.0,0.5,0.9052453637945865,0.9999999999999999,0.0,0.5256732715784308
0.5652173913043441,0.5,0.6602583338334633,0.33333333333333337,0.0,0.3704067235138949
0.8260869565217348,0.75,0.04090063416488287,0.9999999999999999,0.75,0.9235016256671369
0.6956521739130324,0.825,0.9993564993564994,0.0,0.25,0.319244218146126
0.7391304347826093,0.125,0.4957155527103714,0.9999999999999999,0.5,0.3512054475185572
0.4782608695652186,0.35,0.200348757343576,0.33333333333333337,0.0,0.4046990982148334
1.0,0.25,0.5366261894759304,0.0,0.0,0.5999631924421814
0.3478260869565162,0.625,0.614836524162949,0.0,0.0,0.2644623029262009
0.956521739130423,0.125,0.5581384493301591,0.6666666666666666,0.5,0.4202809643580149
0.956521739130423,0.375,0.3642913824260975,0.6666666666666666,1.0,0.767682964235323
0.2608695652173907,0.8500000000000001,0.36704543181227123,0.6666666666666666,0.75,0.43537206306361576
0.6956521739130324,0.65,0.7029761071211849,0.0,0.5,0.6000858843015766
0.7391304347826093,0.2,0.3216069511406299,0.9999999999999999,1.0,0.4337157229617815
0.043478260869562746,0.925,0.7669560752462307,0.0,0.5,0.1532421323845163
0.6086956521739069,0.8500000000000001,0.27263421823007317,0.0,0.0,0.5560395067787253
0.7391304347826093,0.15000000000000002,0.41847547028894183,0.6666666666666666,0.5,0.5084964112631127
0.7391304347826093,0.275,0.925563979968125,0.33333333333333337,0.0,0.22986319857677442
0.30434782608695343,0.925,0.7058168457132188,0.0,0.75,0.2861787620391387
0.13043478260868824,0.07500000000000001,0.06687738812091144,0.9999999999999999,0.75,0.2391264339611067
0.6086956521739069,0.525,0.5806309640506532,0.0,0.25,0.5776332740322679
0.21739130434782794,0.125,0.7862477577503484,0.33333333333333337,0.5,0.023495491074167235
0.3913043478260789,0.7749999999999999,0.24440021072145424,0.0,1.0,0.5480031899883443
0.7391304347826093,0.375,0.011189575956415334,0.9999999999999999,0.5,0.6829028893932888
0.08695652173912549,0.825,0.005171344549582892,0.9999999999999999,0.5,0.48880436783019443
0.30434782608695343,0.675,0.632547795760231,0.33333333333333337,0.5,0.2518250414085026
0.3478260869565162,0.95,0.35939010809477134,0.0,0.25,0.43819397582970365
0.8695652173912976,0.30000000000000004,0.9136142063603203,0.33333333333333337,0.0,0.2956260352125637
1.0,0.5,0.7412260521068811,0.33333333333333337,0.75,0.46334580700570516
0.6086956521739069,0.925,0.9686818572828936,0.0,0.25,0.4102815778173118
0.9130434782608603,0.65,0.8226638926120792,0.33333333333333337,1.0,0.4333476473835961
0.8695652173912976,0.95,0.389221197511353,0.0,0.5,0.7707502607202013
1.0,0.675,0.2841272064069992,0.0,0.5,0.6744984970247224
0.4782608695652186,0.07500000000000001,0.08795953614606465,0.0,0.5,0.4705846267100178
0.5652173913043441,0.55,0.8455064983562393,0.0,0.75,0.3758665112569781
0.6521739130434696,0.675,0.1988950460453051,0.33333333333333337,0.25,0.5586160358260229
0.6956521739130324,0.675,0.5480858356506024,0.9999999999999999,0.5,0.4485000920188945
0.13043478260868824,0.9750000000000001,0.20186915264635472,0.9999999999999999,0.75,0.4102815778173118
0.956521739130423,0.2,0.22933295990290808,0.9999999999999999,0.75,0.6823507760260107
0.2608695652173907,0.575,0.7612045798574296,0.9999999999999999,0.0,0.25354272744003437
0.43478260869564167,0.525,0.5149372170097558,0.6666666666666666,0.5,0.31347770075455494
0.17391304347825098,0.825,0.7259687518754876,0.33333333333333337,0.0,0.19900619593889948
0.0,0.475,0.05181347150259068,0.33333333333333337,0.25,0.44095454266609413
0.43478260869564167,0.95,0.15662405558778617,0.0,0.75,0.6416784246365254
0.6956521739130324,0.125,0.36302772054067395,0.33333333333333337,0.5,0.5043248880436783
0.4782608695652186,0.8,0.5974920145904602,0.33333333333333337,0.25,0.5837065210723269
0.6086956521739069,0.125,0.4287914857863045,0.33333333333333337,0.0,0.41267406907551685
0.956521739130423,0.5,0.545478491074346,0.9999999999999999,0.5,0.5783080792589411
0.956521739130423,0.09999999999999998,0.28189996065643735,0.33333333333333337,0.75,0.638488436292252
0.08695652173912549,0.04999999999999999,0.4515307313234775,0.33333333333333337,1.0,0.07306300226979939
0.3913043478260789,0.07500000000000001,0.4435353191829876,0.9999999999999999,0.5,0.36427213054413843
0.3913043478260789,0.22499999999999998,0.3266682670827749,0.6666666666666666,0.0,0.3521256364640206
0.6956521739130324,0.125,0.24208960996525763,0.0,0.75,0.5181890681553278
0.6086956521739069,0.475,0.7849907642653756,0.33333333333333337,0.25,0.398135083737194
0.8260869565217348,0.475,0.045158407852708374,0.0,0.5,0.7010612845837678
0.08695652173912549,0.4,0.7326138129246937,0.0,0.0,0.11680265014416294
0.3478260869565162,0.25,0.20469655443748708,0.0,0.0,0.4460462548309919
0.956521739130423,0.175,0.044111468981935305,0.9999999999999999,0.0,0.6830255812526839
0.8695652173912976,0.825,0.06821440241129362,0.33333333333333337,0.25,0.8582295564689283
0.13043478260868824,0.5,0.4325024506371657,0.0,0.5,0.27022882031777196
0.6086956521739069,0.65,0.23105340721921033,0.9999999999999999,0.75,0.5835838292129317
0.13043478260868824,0.4,0.17068104373803855,0.9999999999999999,0.0,0.4340224526102693
0.043478260869562746,0.575,0.6290935643267249,0.33333333333333337,0.5,0.21010980921415864
0.8695652173912976,0.32499999999999996,0.4486066377258087,0.6666666666666666,0.0,0.5648733206551745
0.7826086956521721,0.575,0.5712185168143717,0.0,0.0,0.513649469357708
0.21739130434782794,0.04999999999999999,0.3561325944745634,0.0,0.0,0.16336421078461447
0.6086956521739069,1.0,0.5051446709477797,0.9999999999999999,0.75,0.5072694926691614
0.6956521739130324,0.44999999999999996,0.7901020932109015,0.0,0.75,0.3656217409974848
0.21739130434782794,0.07500000000000001,0.5953447896453078,0.6666666666666666,0.75,0.2041592540334949
0.3478260869565162,0.825,0.9660011603016784,0.9999999999999999,0.5,0.3377093429850929
0.043478260869562746,0.30000000000000004,0.15324317655923872,0.6666666666666666,0.0,0.28709895098460214
0.2608695652173907,0.7,0.37367382186035036,0.33333333333333337,0.25,0.4268449788356542
0.21739130434782794,0.525,0.36522162428898186,0.6666666666666666,0.25,0.491258205018097
0.7826086956521721,0.825,0.4097165262968372,0.9999999999999999,0.5,0.6343782590025152
0.17391304347825098,0.95,0.14203359540147104,0.0,0.25,0.505919882215815
0.3478260869565162,0.7,0.355312381219117,0.6666666666666666,0.5,0.5010735537697074
0.956521739130423,0.5,0.5515800774868133,0.9999999999999999,0.75,0.5146923501625668
0.8695652173912976,0.22499999999999998,0.7949866965411007,0.6666666666666666,0.75,0.32083921231826273
0.7391304347826093,0.8999999999999999,0.763181760591087,0.33333333333333337,0.0,0.44297895834611367
0.2608695652173907,0.725,0.483989170517668,0.6666666666666666,0.75,0.3003496717992761
0.6521739130434696,0.55,0.021732317069104636,0.9999999999999999,0.25,0.6544997239433163
0.043478260869562746,0.35,0.0708650915904802,0.6666666666666666,0.5,0.48303785043862335
0.4782608695652186,0.4,0.897966804702556,0.0,1.0,0.37500766824121223
1.0,0.525,0.18458465867792292,0.33333333333333337,0.25,0.8890252131771057
0.6086956521739069,0.04999999999999999,0.10663772580871027,0.0,1.0,0.48211766149315993
0.3913043478260789,0.30000000000000004,0.32426097452004193,0.0,0.0,0.3100423286914913
0.43478260869564167,0.25,0.8644447556364655,0.6666666666666666,0.25,0.11741610944113859
0.43478260869564167,0.725,0.5024172951634092,0.0,0.25,0.36715538923992397
0.8695652173912976,0.625,0.7747847773754509,0.6666666666666666,0.0,0.4264769032574689
0.5652173913043441,0.8999999999999999,0.6128860170310947,0.6666666666666666,0.25,0.5167167658425863
0.8695652173912976,0.8500000000000001,0.23853201832476445,0.33333333333333337,0.75,0.6789767498926447
0.4782608695652186,0.875,0.2968238408652917,0.0,1.0,0.4980676032145267
0.30434782608695343,0.09999999999999998,0.4238068564493435,0.9999999999999999,0.5,0.34089933132936634
1.0,0.8,0.14781509859230066,0.6666666666666666,0.25,0.755291086436415
0.21739130434782794,0.09999999999999998,0.8588733070598356,0.33333333333333337,0.5,0.11330593215140175
0.043478260869562746,0.55,0.14016644327525157,0.0,0.5,0.29188393350101227
0.043478260869562746,0.825,0.6731983649082095,0.9999999999999999,1.0,0.2859333783203485
0.13043478260868824,0.8,0.4074492701435707,0.9999999999999999,0.5,0.44506471995583097
0.13043478260868824,0.675,0.3043791385760298,0.9999999999999999,1.0,0.4523035396601436
0.2608695652173907,0.825,0.8499009742533058,0.0,0.25,0.3435985522360592
0.5217391304347814,0.8500000000000001,0.21126826308173458,0.9999999999999999,0.25,0.5418072510888903
0.7826086956521721,0.175,0.11696707810697449,0.9999999999999999,0.5,0.7359671185816821
0.7391304347826093,0.22499999999999998,0.5774801448376577,0.9999999999999999,0.25,0.34568431384577636
0.4782608695652186,0.32499999999999996,0.2848207200538807,0.6666666666666666,0.0,0.42886939451567385
0.43478260869564167,0.275,0.18685524903141484,0.33333333333333337,0.5,0.49555242009692657
0.6521739130434696,0.525,0.609161715379332,0.33333333333333337,0.75,0.4628550395681247
0.13043478260868824,0.8,0.9594961356619388,0.0,1.0,0.08858352248328324
0.956521739130423,0.09999999999999998,0.5992991511126226,0.33333333333333337,0.25,0.521685786148089
0.5652173913043441,0.475,0.7226312174498702,0.9999999999999999,0.25,0.3720017176860315
0.4782608695652186,0.175,0.2136588846433406,0.33333333333333337,0.25,0.3568492730507331
0.6521739130434696,0.30000000000000004,0.8971765992491381,0.6666666666666666,1.0,0.2096190417765781
0.2608695652173907,0.75,0.884993431625556,0.33333333333333337,0.5,0.2202318876142568
0.43478260869564167,0.04999999999999999,0.8297924126939671,0.9999999999999999,0.5,0.08109931906018036
0.08695652173912549,0.55,0.939464260707784,0.9999999999999999,0.0,0.1695601496840685
1.0,0.8500000000000001,0.6531298137515754,0.9999999999999999,1.0,0.7043126188577388
0.8695652173912976,0.575,0.574155947212942,0.33333333333333337,0.5,0.4880068707441261
0.956521739130423,0.44999999999999996,0.6644260841152033,0.6666666666666666,0.0,0.5222378995153671
0.17391304347825098,0.875,0.33681757256886796,0.6666666666666666,0.5,0.47720998711735474
0.7391304347826093,0.725,0.7802428631444175,0.33333333333333337,0.0,0.3937795227286669
1.0,0.525,0.9095298110842153,0.0,0.25,0.5302128703760506
0.5217391304347814,0.32499999999999996,0.004011042871146498,0.33333333333333337,0.75,0.4892337893380774
0.9130434782608603,0.575,0.8669987530091157,0.6666666666666666,0.5,0.45997178087233914
0.956521739130423,0.75,0.7591407099179119,0.0,0.25,0.6530274216305748
0.8695652173912976,0.8,0.9666479951454044,0.33333333333333337,1.0,0.39880988896386727
0.4782608695652186,0.575,0.7271190509532478,0.0,0.0,0.32740322679590206
0.7391304347826093,0.42500000000000004,0.07679663379145245,0.0,0.5,0.7936936384270904
0.13043478260868824,0.8500000000000001,0.29362300864891544,0.33333333333333337,0.5,0.40721428133243354
0.7826086956521721,0.44999999999999996,0.12995712218510147,0.9999999999999999,0.25,0.6452978344886817
0.08695652173912549,0.44999999999999996,0.8759244070124899,0.9999999999999999,0.5,0.13772161217103243
0.3478260869565162,0.25,0.7335873993905082,0.0,0.5,0.12876510643518804
0.6956521739130324,0.2,0.5717353178493074,0.6666666666666666,0.75,0.44592356297159685
0.3913043478260789,0.7,0.344466227885917,0.33333333333333337,0.5,0.6154837126556653
0.6521739130434696,0.675,0.31605217356512694,0.9999999999999999,0.25,0.5768357769461996
0.3478260869565162,0.09999999999999998,0.9085062116150199,0.33333333333333337,1.0,0.027544322434206486
0.5652173913043441,0.7,0.15601723114676483,0.6666666666666666,0.0,0.6357278694558616
0.08695652173912549,0.875,0.027917258487206675,0.6666666666666666,0.75,0.431384577633274
0.2608695652173907,0.125,0.5550909903241509,0.33333333333333337,0.0,0.1269247285442611
0.3478260869565162,0.125,0.09944919012276526,0.6666666666666666,1.0,0.33139071222624383
0.8695652173912976,0.925,0.4406979147911791,0.0,0.0,0.6230292620084658
1.0,0.15000000000000002,0.6997085909003007,0.6666666666666666,0.25,0.5154285013189375
0.6521739130434696,0.35,0.38895779569354705,0.0,0.5,0.5009508619103122
1.0,0.95,0.11574009242403026,0.0,0.5,0.8652843383841482
0.21739130434782794,0.375,0.5852788391648495,0.9999999999999999,0.0,0.31212809030120847
0.956521739130423,0.65,0.5654470162242182,0.6666666666666666,0.25,0.699773020060119
1.0,0.675,0.7910456718746874,0.6666666666666666,1.0,0.5799644193607754
0.3478260869565162,0.725,0.9645541174038583,0.33333333333333337,0.25,0.31366173854364765
0.13043478260868824,0.35,0.5367195470822413,0.0,1.0,0.3484448806821667
0.30434782608695343,0.675,0.7118350771200512,0.6666666666666666,0.5,0.43733513281393777
0.956521739130423,0.42500000000000004,0.9317422529857763,0.0,0.5,0.4791117109379792
0.5217391304347814,0.275,0.37497082574802787,0.33333333333333337,1.0,0.3404699098214834
0.8260869565217348,0.55,0.82973239708991,0.9999999999999999,1.0,0.4921170480338629
0.8260869565217348,0.525,0.5168477137389055,0.9999999999999999,0.0,0.5704558002576529
0.956521739130423,0.9750000000000001,0.022799261141230053,0.0,0.0,0.8258389055886142
0.08695652173912549,0.5,0.5839118170724388,0.9999999999999999,1.0,0.13471566161585177
0.7391304347826093,0.4,0.9898073499109769,0.0,0.5,0.2369179804919944
0.0,0.65,0.2105647468341769,0.33333333333333337,0.75,0.36414943868474325
0.43478260869564167,0.625,0.9258673921886357,0.33333333333333337,0.25,0.4015091098705601
0.5217391304347814,0.025000000000000022,0.8597568701195644,0.9999999999999999,1.0,0.22342187595853016
0.5652173913043441,0.175,0.9789045151739452,0.0,0.25,0.17342494325501503
0.08695652173912549,0.8500000000000001,0.2797460673108342,0.0,0.5,0.5472670388319735
0.30434782608695343,0.8,0.4871233187295364,0.0,0.75,0.33599165695356115
0.21739130434782794,0.625,0.3383246310707451,0.0,1.0,0.37236979326421693
0.08695652173912549,0.925,0.40614226365521705,0.6666666666666666,0.75,0.39647874363535973
0.6521739130434696,0.95,0.8359306753089136,0.9999999999999999,0.5,0.48371265566529664
