Year,Engine_Size,Mileage,Doors,Owner_Count,Price
2023.0,3.1,55386.0,3.0,2.0,16492
2014.0,1.2,32008.0,2.0,5.0,9859
2009.0,2.2,97278.0,2.0,1.0,7054
2010.0,2.0,259291.0,4.0,2.0,3914
2010.0,3.9,150711.0,2.0,2.0,7985
2020.0,3.5,232400.0,4.0,1.0,8952
2013.0,4.6,183843.0,4.0,2.0,10423
2020.0,4.4,71566.0,3.0,4.0,13068
2011.0,4.5,89049.0,2.0,5.0,10119
2007.0,1.4,127134.0,5.0,3.0,7557
2023.0,4.2,44358.0,4.0,2.0,14312
2005.0,1.4,257620.0,3.0,3.0,3847
2001.0,3.2,42064.0,2.0,3.0,6758
2001.0,4.3,201932.0,5.0,5.0,6661
2003.0,4.2,122228.0,5.0,3.0,9255
2003.0,3.7,91315.0,5.0,5.0,9373
2006.0,4.3,254929.0,2.0,2.0,7601
2012.0,4.4,63389.0,5.0,2.0,10832
2018.0,1.7,35106.0,5.0,3.0,13997
2017.0,1.9,173224.0,5.0,2.0,7635
2011.0,2.3,85449.0,4.0,1.0,8991
2010.0,2.1,56067.0,3.0,3.0,10078
2015.0,3.1,182726.0,3.0,4.0,9545
2003.0,4.2,287799.0,2.0,5.0,3444
2022.0,1.4,179768.0,3.0,2.0,10504
2013.0,2.9,216758.0,5.0,2.0,8064
2011.0,1.7,64106.0,3.0,2.0,7817
2015.0,2.2,269108.0,4.0,5.0,5417
2006.0,4.0,265454.0,3.0,3.0,5590
2010.0,1.2,248898.0,5.0,3.0,3322
2002.0,3.2,281791.0,5.0,1.0,4764
2023.0,4.4,195913.0,5.0,5.0,13481
2020.0,3.3,172227.0,3.0,3.0,9955
2022.0,2.8,199301.0,4.0,1.0,10513
2004.0,4.5,101044.0,4.0,3.0,9779
2017.0,3.9,234037.0,3.0,1.0,8419
2023.0,3.1,272813.0,2.0,2.0,10643
2012.0,2.3,1228.0,3.0,4.0,9975
2021.0,3.3,260057.0,4.0,3.0,9498
2022.0,4.0,227708.0,2.0,2.0,12645
2020.0,4.2,289944.0,3.0,5.0,8501
2011.0,3.3,218104.0,2.0,1.0,7337
2017.0,2.7,23058.0,2.0,3.0,14938
2003.0,4.4,88089.0,3.0,3.0,8638
2018.0,2.8,39002.0,5.0,2.0,12519
2002.0,2.8,262734.0,5.0,3.0,4245
2008.0,2.0,220044.0,2.0,3.0,4099
2016.0,1.8,171501.0,4.0,4.0,9269
2009.0,3.8,103338.0,3.0,3.0,12033
2015.0,3.7,94816.0,5.0,2.0,11403
2008.0,1.4,272506.0,3.0,5.0,2449
2013.0,3.8,46818.0,4.0,1.0,12363
2002.0,4.5,8398.0,4.0,4.0,9032
2006.0,1.5,166509.0,3.0,1.0,4069
2008.0,1.5,29852.0,4.0,5.0,7402
2020.0,4.7,132200.0,2.0,1.0,12156
2023.0,1.6,209883.0,4.0,2.0,10402
2015.0,2.4,116682.0,2.0,3.0,10166
2023.0,4.8,34738.0,2.0,3.0,16105
2005.0,2.5,175563.0,5.0,1.0,7088
2022.0,3.6,169615.0,4.0,2.0,13407
2023.0,3.7,237277.0,4.0,5.0,11454
2008.0,3.9,289316.0,3.0,2.0,7113
2003.0,2.4,160999.0,2.0,5.0,7680
2007.0,3.7,213520.0,4.0,3.0,9129
2022.0,2.7,279475.0,2.0,3.0,9810
2012.0,2.1,112487.0,3.0,5.0,7550
2019.0,3.2,248880.0,5.0,5.0,10022
2019.0,3.1,155039.0,5.0,1.0,11299
2022.0,4.9,6863.0,2.0,1.0,15462
2002.0,3.0,175153.0,5.0,5.0,4196
2017.0,2.6,296890.0,2.0,3.0,5862
2000.0,3.6,63178.0,3.0,4.0,7936
2010.0,3.5,277713.0,3.0,2.0,8545
2012.0,1.1,257885.0,5.0,5.0,5642
2013.0,1.7,293620.0,2.0,2.0,4827
2002.0,4.4,83927.0,2.0,3.0,10921
2007.0,4.2,146124.0,2.0,4.0,7477
2005.0,3.5,101496.0,2.0,5.0,8070
2002.0,4.7,121836.0,4.0,4.0,8463
2015.0,4.8,250739.0,5.0,3.0,9885
2008.0,4.4,198986.0,3.0,2.0,8920
2003.0,3.5,170089.0,2.0,1.0,5098
2016.0,1.7,56150.0,3.0,1.0,9477
2017.0,1.5,21348.0,2.0,3.0,11773
2016.0,4.4,115042.0,3.0,1.0,14499
2018.0,3.2,180401.0,2.0,5.0,11091
2016.0,4.2,99794.0,3.0,5.0,11104
2014.0,1.2,138778.0,3.0,3.0,8224
2013.0,1.7,193015.0,4.0,3.0,8339
2018.0,2.1,266946.0,4.0,3.0,8261
2003.0,3.7,78673.0,4.0,5.0,8126
2008.0,2.5,166390.0,4.0,1.0,5672
2015.0,2.9,144743.0,2.0,3.0,10105
2001.0,1.2,39712.0,4.0,3.0,6805
2016.0,2.5,89271.0,4.0,1.0,9614
2016.0,2.7,257462.0,5.0,2.0,6450
2023.0,1.2,247175.0,4.0,1.0,8256
2008.0,4.0,19895.0,2.0,2.0,12602
2016.0,2.2,66533.0,2.0,2.0,9769
2007.0,2.3,213607.0,4.0,3.0,7727
2013.0,3.4,102437.0,4.0,1.0,9351
2016.0,4.8,76022.0,5.0,3.0,12179
2022.0,4.5,162696.0,4.0,2.0,13946
2005.0,3.9,63998.0,2.0,1.0,10220
2007.0,1.4,193425.0,5.0,3.0,3731
2013.0,2.9,116858.0,4.0,3.0,8562
2022.0,4.6,65449.0,3.0,3.0,14991
2018.0,4.7,15328.0,4.0,3.0,13893
2003.0,4.7,263733.0,4.0,2.0,4425
2011.0,3.3,122967.0,3.0,3.0,9240
2003.0,3.4,212257.0,5.0,3.0,4154
2017.0,3.7,195388.0,5.0,1.0,8992
2003.0,3.5,265053.0,5.0,2.0,3198
2011.0,1.4,233074.0,3.0,5.0,7638
2020.0,1.6,179761.0,2.0,5.0,10104
2021.0,3.8,252751.0,5.0,2.0,10144
2014.0,3.5,156276.0,3.0,1.0,8674
2011.0,4.2,96854.0,3.0,1.0,9662
2023.0,3.4,169381.0,2.0,3.0,12512
2010.0,2.5,250313.0,3.0,3.0,4593
2017.0,3.0,78527.0,2.0,4.0,10629
2015.0,3.6,122830.0,3.0,5.0,9743
2008.0,3.6,228784.0,4.0,2.0,6524
2014.0,2.6,98700.0,3.0,4.0,9926
2008.0,3.6,97823.0,5.0,4.0,9143
2012.0,2.6,152869.0,2.0,4.0,8242
2003.0,1.1,61872.0,3.0,2.0,6362
2019.0,1.5,277287.0,4.0,2.0,7754
2013.0,2.0,32415.0,3.0,2.0,10851
2022.0,3.0,95078.0,5.0,2.0,13298
2005.0,3.8,163598.0,4.0,2.0,6128
2020.0,2.4,133294.0,2.0,4.0,11834
2003.0,3.6,189266.0,3.0,5.0,5814
2006.0,4.0,25900.0,5.0,2.0,10882
2006.0,1.4,103578.0,2.0,4.0,8728
2022.0,1.3,161773.0,2.0,1.0,8764
2013.0,1.5,137775.0,2.0,2.0,6744
2010.0,4.0,57669.0,3.0,2.0,10946
2016.0,1.5,78352.0,3.0,2.0,8832
2012.0,3.3,176070.0,3.0,5.0,7478
2000.0,2.5,52610.0,2.0,4.0,7047
2000.0,3.5,182277.0,5.0,1.0,3954
2008.0,4.2,22996.0,3.0,3.0,11240
2010.0,2.1,284806.0,3.0,3.0,5003
2017.0,2.0,88505.0,2.0,2.0,10429
2011.0,1.9,42520.0,2.0,3.0,9449
2016.0,1.2,79084.0,5.0,5.0,10518
2011.0,3.0,137795.0,3.0,2.0,7644
2017.0,3.4,237231.0,3.0,5.0,9855
2012.0,3.3,100102.0,5.0,3.0,10497
2011.0,3.2,97392.0,4.0,2.0,11152
2017.0,4.2,87629.0,2.0,3.0,11647
2016.0,4.6,106240.0,3.0,4.0,12375
2022.0,3.0,96622.0,3.0,3.0,11767
2023.0,1.6,284124.0,2.0,2.0,7917
2013.0,3.5,263411.0,4.0,1.0,7231
2010.0,2.3,74487.0,4.0,2.0,9410
2001.0,3.6,186632.0,5.0,2.0,4267
2008.0,2.6,220336.0,2.0,5.0,4693
2022.0,2.7,16475.0,4.0,4.0,15070
2018.0,4.7,131134.0,3.0,5.0,12577
2017.0,2.1,20928.0,2.0,5.0,12381
2019.0,1.6,126184.0,4.0,2.0,8876
2022.0,2.9,217102.0,4.0,2.0,11257
2022.0,1.0,92396.0,4.0,4.0,11852
2021.0,3.3,291239.0,5.0,2.0,9375
2013.0,2.5,87407.0,5.0,4.0,8751
2001.0,4.0,183201.0,5.0,5.0,7235
2001.0,4.0,265062.0,5.0,1.0,3098
2020.0,1.1,109977.0,3.0,5.0,10000
2000.0,1.2,103614.0,2.0,4.0,4227
2004.0,1.8,119745.0,3.0,2.0,6205
2015.0,4.7,123316.0,3.0,2.0,12333
2013.0,1.6,10152.0,4.0,4.0,9396
2018.0,3.0,77132.0,5.0,1.0,10957
2009.0,2.6,133903.0,5.0,4.0,8721
2004.0,1.2,132112.0,5.0,1.0,5857
2011.0,2.6,122235.0,2.0,2.0,7555
2002.0,4.1,69875.0,5.0,2.0,8902
2021.0,4.3,199460.0,2.0,3.0,12210
2016.0,4.5,166642.0,3.0,3.0,10067
2017.0,3.9,53263.0,4.0,5.0,12034
2000.0,1.2,44471.0,2.0,3.0,7910
2011.0,2.8,178509.0,4.0,4.0,7629
2006.0,2.8,110280.0,3.0,3.0,8494
2008.0,2.5,265803.0,4.0,3.0,3683
2013.0,3.4,213200.0,4.0,3.0,8636
2003.0,1.8,295758.0,4.0,4.0,2384
2011.0,3.3,259656.0,2.0,3.0,6506
2009.0,2.8,195158.0,4.0,2.0,5696
2018.0,3.0,228362.0,5.0,2.0,7932
2001.0,3.7,287848.0,4.0,2.0,3343
2012.0,2.5,234833.0,3.0,5.0,7503
2005.0,4.0,106223.0,4.0,4.0,8475
2010.0,3.9,199971.0,2.0,4.0,9500
2004.0,2.1,125290.0,4.0,3.0,4894
2004.0,3.5,31788.0,3.0,1.0,9664
2015.0,4.3,288628.0,2.0,2.0,9127
2019.0,4.0,273967.0,4.0,1.0,9320
2005.0,3.0,288021.0,3.0,1.0,3839
2020.0,1.5,285725.0,5.0,4.0,5885
2002.0,1.3,139052.0,3.0,2.0,5218
2005.0,4.1,268530.0,5.0,1.0,5329
2007.0,4.9,40316.0,2.0,5.0,11293
2002.0,1.5,229644.0,4.0,1.0,5107
2003.0,4.7,22170.0,5.0,5.0,10756
2012.0,4.9,21795.0,5.0,5.0,14164
2017.0,2.7,254486.0,5.0,5.0,8810
2006.0,4.6,84861.0,5.0,4.0,10302
2005.0,1.4,70538.0,4.0,3.0,9089
2023.0,4.3,140554.0,4.0,2.0,12488
2018.0,4.2,57590.0,3.0,3.0,14048
2009.0,4.4,278593.0,5.0,5.0,5628
2020.0,1.0,191019.0,3.0,2.0,7279
2000.0,2.8,46165.0,5.0,1.0,7476
2002.0,1.8,277426.0,3.0,1.0,2451
2010.0,3.0,32347.0,4.0,1.0,9453
2012.0,1.9,2929.0,2.0,3.0,12041
2013.0,1.3,296027.0,2.0,5.0,4879
2011.0,2.8,232046.0,3.0,2.0,7559
2000.0,2.7,68230.0,2.0,5.0,7435
2020.0,4.1,97389.0,2.0,1.0,14252
2006.0,4.9,76978.0,4.0,3.0,11260
2021.0,4.9,210409.0,2.0,5.0,13591
2013.0,1.9,167095.0,2.0,1.0,7558
2018.0,4.8,123902.0,4.0,3.0,12821
2013.0,2.2,201614.0,5.0,3.0,7167
2012.0,4.8,162020.0,2.0,4.0,9259
2001.0,1.9,88822.0,3.0,5.0,8023
2004.0,2.0,207488.0,3.0,5.0,6650
2020.0,4.9,221594.0,5.0,5.0,10568
2010.0,2.5,135477.0,5.0,2.0,7890
2020.0,2.0,166859.0,4.0,1.0,9762
2010.0,2.7,243424.0,3.0,5.0,6931
2004.0,3.8,294151.0,5.0,2.0,4216
2002.0,2.9,286072.0,4.0,4.0,2000
2014.0,2.2,47950.0,3.0,1.0,13041
2010.0,1.3,92151.0,3.0,5.0,8056
2007.0,3.1,1798.0,2.0,2.0,11264
2017.0,1.9,67747.0,2.0,2.0,12245
2019.0,1.3,110457.0,5.0,1.0,9890
2003.0,3.7,44024.0,4.0,4.0,9319
2001.0,3.5,55829.0,5.0,5.0,6783
2018.0,1.3,38487.0,5.0,1.0,11530
2023.0,2.2,229282.0,4.0,4.0,10114
2023.0,4.3,48721.0,2.0,5.0,14325
2022.0,2.3,272342.0,2.0,2.0,8553
2013.0,1.8,168366.0,2.0,3.0,7432
2010.0,5.0,274510.0,5.0,2.0,8609
2017.0,2.1,266217.0,3.0,5.0,7475
2014.0,3.2,60721.0,5.0,1.0,11285
2006.0,2.8,99921.0,4.0,2.0,7701
2009.0,4.4,39084.0,3.0,5.0,10418
2006.0,1.4,244511.0,3.0,5.0,4409
2012.0,3.0,262444.0,3.0,5.0,6451
2006.0,2.8,134987.0,5.0,5.0,8000
2017.0,1.7,241688.0,5.0,3.0,8066
2011.0,1.4,161912.0,4.0,4.0,6561
2005.0,4.1,99815.0,3.0,3.0,7703
2014.0,2.5,293743.0,3.0,3.0,6425
2014.0,4.8,150222.0,3.0,5.0,11095
2023.0,1.6,198863.0,4.0,3.0,9622
2010.0,1.2,168167.0,4.0,4.0,4936
2013.0,4.9,127507.0,3.0,5.0,11849
2014.0,3.4,180091.0,2.0,3.0,8098
2001.0,3.6,183666.0,4.0,5.0,5826
2010.0,1.9,155611.0,5.0,4.0,7887
2013.0,2.4,183425.0,4.0,5.0,8731
2008.0,3.6,138770.0,2.0,5.0,9824
2016.0,4.1,159652.0,5.0,3.0,11306
2019.0,3.6,75115.0,5.0,3.0,13897
2019.0,4.7,155874.0,4.0,3.0,12382
2015.0,4.5,51637.0,3.0,5.0,14567
2007.0,1.7,43287.0,4.0,2.0,9034
2010.0,4.6,188992.0,4.0,1.0,8920
2012.0,2.7,184680.0,3.0,3.0,7706
2012.0,1.7,124324.0,3.0,5.0,8913
2019.0,2.9,63419.0,3.0,5.0,12431
2021.0,1.4,92636.0,4.0,4.0,13447
2004.0,4.2,28401.0,3.0,2.0,10431
2000.0,1.7,269757.0,3.0,4.0,2904
2006.0,2.4,22158.0,2.0,2.0,7856
2007.0,1.6,60036.0,3.0,4.0,7599
2005.0,3.2,137054.0,2.0,1.0,6058
2013.0,2.3,120919.0,5.0,2.0,9381
2013.0,4.7,198120.0,5.0,1.0,10237
2012.0,4.8,293687.0,5.0,2.0,6626
2012.0,1.8,287148.0,4.0,5.0,6257
2001.0,3.0,267839.0,4.0,3.0,3543
2002.0,3.1,62377.0,2.0,5.0,10052
2002.0,1.0,229693.0,3.0,1.0,2000
2001.0,1.0,99627.0,5.0,3.0,4407
2003.0,1.3,106652.0,5.0,2.0,6166
2023.0,2.4,124701.0,4.0,3.0,10905
2005.0,2.7,205507.0,2.0,3.0,5689
2005.0,1.7,289249.0,2.0,2.0,2000
2004.0,3.5,163544.0,4.0,1.0,7029
2006.0,1.4,142293.0,4.0,3.0,4454
2011.0,1.7,192210.0,2.0,3.0,6255
2001.0,2.9,198686.0,4.0,5.0,5826
2005.0,4.2,17264.0,5.0,3.0,11954
2007.0,4.9,288403.0,2.0,1.0,7331
2000.0,1.3,14927.0,3.0,3.0,6101
2019.0,4.6,275523.0,2.0,1.0,10889
2021.0,3.7,19065.0,4.0,5.0,14718
2000.0,3.6,101716.0,2.0,5.0,6665
2015.0,1.1,109317.0,5.0,4.0,7513
2018.0,4.8,173693.0,3.0,2.0,14326
2003.0,1.0,221435.0,2.0,3.0,2000
2002.0,1.7,210171.0,5.0,2.0,3696
2009.0,1.4,248906.0,2.0,3.0,6721
2019.0,4.4,208525.0,3.0,4.0,11029
2019.0,1.5,63515.0,3.0,5.0,10029
2013.0,2.0,145970.0,2.0,2.0,8580
2005.0,3.8,262618.0,3.0,1.0,4147
2020.0,1.3,100889.0,3.0,2.0,11882
2016.0,3.2,69485.0,4.0,4.0,11710
2023.0,4.5,121263.0,2.0,2.0,14574
2023.0,2.8,54576.0,3.0,2.0,14208
2018.0,3.5,277797.0,3.0,5.0,9444
2020.0,2.5,161235.0,4.0,3.0,10375
2019.0,3.4,17084.0,3.0,4.0,13858
2013.0,4.3,298576.0,2.0,3.0,8828
2012.0,3.3,132770.0,4.0,3.0,10344
2001.0,3.3,258462.0,4.0,4.0,4530
2019.0,4.2,273193.0,2.0,4.0,8536
2014.0,2.1,215637.0,5.0,2.0,8087
2006.0,3.5,80378.0,3.0,2.0,8792
2013.0,3.6,242141.0,5.0,5.0,6757
2004.0,3.7,110947.0,3.0,2.0,6781
2006.0,2.7,9512.0,2.0,1.0,10909
2007.0,3.0,286425.0,3.0,5.0,6971
2023.0,2.8,50489.0,5.0,4.0,12790
2004.0,3.3,202088.0,2.0,4.0,7058
2000.0,1.1,184353.0,5.0,2.0,2512
2002.0,2.1,68076.0,4.0,1.0,7438
2022.0,4.8,223997.0,5.0,2.0,12020
2019.0,2.3,144369.0,4.0,3.0,9212
2011.0,4.6,143907.0,2.0,2.0,9121
2009.0,4.0,84645.0,2.0,2.0,12607
2019.0,2.0,232074.0,3.0,5.0,8658
2012.0,1.7,149550.0,2.0,3.0,8409
2001.0,4.9,168068.0,5.0,3.0,7438
2015.0,1.8,36064.0,4.0,3.0,11178
2004.0,4.9,175273.0,3.0,5.0,6694
2017.0,3.6,214703.0,4.0,2.0,10505
2023.0,4.0,147070.0,4.0,2.0,12058
2013.0,2.9,150643.0,4.0,4.0,7887
2018.0,2.0,223153.0,2.0,5.0,8536
2006.0,4.0,268070.0,4.0,4.0,4538
2004.0,2.8,77212.0,3.0,5.0,7555
2023.0,3.0,57429.0,3.0,5.0,14351
2006.0,3.7,41070.0,3.0,2.0,8778
2019.0,4.7,147790.0,4.0,5.0,12544
2010.0,1.3,222606.0,4.0,2.0,5947
2009.0,3.3,33225.0,4.0,4.0,11935
2008.0,3.1,31509.0,3.0,2.0,12469
2018.0,4.1,174581.0,2.0,2.0,11108
2002.0,2.6,118041.0,3.0,4.0,6439
2001.0,2.8,84686.0,5.0,2.0,5506
2008.0,4.9,299872.0,5.0,5.0,7402
2011.0,1.4,252879.0,5.0,4.0,3742
2017.0,4.0,296186.0,4.0,2.0,7276
2002.0,3.1,80423.0,3.0,3.0,7191
2022.0,4.0,109649.0,5.0,5.0,12507
2015.0,4.9,165779.0,2.0,4.0,12184
2007.0,3.8,130878.0,5.0,4.0,10882
2019.0,2.5,124314.0,4.0,2.0,11813
2022.0,4.7,170236.0,2.0,4.0,11995
2011.0,3.5,133153.0,4.0,4.0,8236
2003.0,1.2,79956.0,3.0,1.0,4600
2019.0,1.8,42745.0,4.0,5.0,11745
2023.0,2.3,161315.0,3.0,2.0,11573
2007.0,4.3,255700.0,2.0,1.0,7886
2005.0,4.5,35436.0,2.0,3.0,12891
2014.0,3.7,203553.0,3.0,5.0,7928
2019.0,4.8,248488.0,2.0,1.0,12130
2005.0,2.7,40890.0,3.0,4.0,8982
2005.0,4.8,232537.0,5.0,1.0,6749
2021.0,4.8,31848.0,2.0,1.0,14563
2009.0,1.8,196236.0,4.0,4.0,4675
2016.0,2.4,59501.0,3.0,1.0,10109
2012.0,1.7,85535.0,4.0,5.0,9189
2005.0,4.7,150442.0,3.0,5.0,7291
2015.0,1.7,55038.0,4.0,2.0,12699
2014.0,1.4,173573.0,4.0,4.0,8228
2014.0,3.8,166180.0,5.0,2.0,9776
2016.0,3.0,16505.0,4.0,2.0,13069
2005.0,2.8,228351.0,2.0,2.0,5832
2013.0,3.6,45594.0,2.0,2.0,10688
2020.0,2.8,94715.0,2.0,1.0,14505
2004.0,3.4,299626.0,3.0,3.0,2707
2011.0,1.3,278115.0,4.0,2.0,4637
2018.0,2.5,56429.0,2.0,1.0,10871
2018.0,1.3,299270.0,4.0,5.0,7314
2006.0,3.0,146248.0,4.0,2.0,6975
2008.0,4.0,271248.0,4.0,2.0,6575
2000.0,2.3,247467.0,3.0,5.0,3950
2010.0,2.2,299385.0,3.0,1.0,3312
2010.0,2.5,91875.0,2.0,3.0,9762
2019.0,4.4,233465.0,2.0,1.0,9530
2004.0,2.9,155101.0,3.0,5.0,6597
2002.0,1.6,12478.0,5.0,5.0,6050
2023.0,4.2,18248.0,2.0,5.0,14835
2019.0,3.0,34648.0,2.0,5.0,13107
2006.0,3.8,269067.0,5.0,4.0,6318
2023.0,3.7,27676.0,2.0,3.0,16146
2020.0,4.4,60072.0,3.0,2.0,13298
2012.0,3.1,170691.0,5.0,3.0,7386
2019.0,3.6,285924.0,2.0,5.0,7681
2010.0,3.8,84379.0,4.0,4.0,11212
2005.0,1.6,171257.0,5.0,1.0,3774
2021.0,4.0,294376.0,4.0,3.0,10512
2000.0,4.4,229250.0,3.0,5.0,3915
2009.0,2.2,161642.0,3.0,1.0,7767
2013.0,2.8,193602.0,4.0,3.0,8427
2011.0,1.1,184647.0,2.0,1.0,6307
2017.0,4.2,269154.0,3.0,2.0,9516
2016.0,1.7,249622.0,2.0,1.0,5607
2005.0,4.9,296548.0,5.0,5.0,6069
2017.0,4.1,298555.0,3.0,1.0,9328
2018.0,2.2,10609.0,3.0,1.0,12987
2002.0,1.8,34292.0,5.0,4.0,7814
2002.0,2.4,749.0,3.0,5.0,8085
2019.0,4.0,124977.0,3.0,3.0,12300
2008.0,3.7,59372.0,2.0,1.0,9012
2006.0,1.8,261314.0,3.0,1.0,2473
2000.0,1.2,7576.0,2.0,4.0,7148
2021.0,3.4,201580.0,5.0,2.0,13268
2010.0,2.7,118227.0,4.0,2.0,10935
2008.0,2.8,88.0,2.0,5.0,10298
2011.0,3.0,7493.0,4.0,5.0,10250
2003.0,1.6,205647.0,4.0,4.0,2487
2017.0,5.0,150119.0,4.0,1.0,13197
2011.0,1.1,161312.0,2.0,5.0,5273
2003.0,3.6,207321.0,5.0,2.0,5453
2008.0,2.3,150136.0,2.0,1.0,5797
2018.0,4.3,238692.0,4.0,5.0,11526
2010.0,3.7,276565.0,3.0,1.0,5268
2001.0,2.7,155536.0,5.0,3.0,5489
2008.0,3.7,47315.0,2.0,2.0,10753
2012.0,2.8,297859.0,4.0,3.0,6542
2004.0,4.4,137461.0,4.0,5.0,6950
2015.0,4.3,109966.0,2.0,1.0,12700
2006.0,3.0,9880.0,4.0,5.0,10702
2023.0,2.4,240972.0,2.0,3.0,8580
2017.0,2.7,167257.0,4.0,2.0,10054
2018.0,2.1,275415.0,3.0,5.0,7091
2023.0,4.6,105497.0,3.0,4.0,13490
2002.0,3.5,118648.0,5.0,1.0,6827
2009.0,2.4,18036.0,4.0,2.0,8839
2001.0,3.7,122870.0,4.0,5.0,7642
2016.0,3.1,82589.0,2.0,3.0,11848
2015.0,2.8,36440.0,5.0,3.0,11671
2007.0,4.4,5568.0,2.0,3.0,12488
2007.0,4.7,103409.0,4.0,3.0,9831
2019.0,3.2,222626.0,2.0,5.0,8547
2018.0,4.5,214466.0,3.0,3.0,10710
2009.0,1.7,176497.0,5.0,4.0,4970
2020.0,1.5,201213.0,4.0,5.0,9075
2011.0,3.8,14501.0,4.0,5.0,12909
2002.0,4.9,43827.0,3.0,5.0,9723
2016.0,4.1,124529.0,2.0,5.0,12509
2017.0,1.8,175660.0,4.0,1.0,9986
2000.0,3.5,202264.0,5.0,4.0,3554
2006.0,3.1,252610.0,2.0,3.0,5947
2006.0,4.5,296119.0,2.0,1.0,5977
2023.0,3.4,59862.0,4.0,1.0,14202
2023.0,1.7,216687.0,5.0,3.0,8366
2009.0,5.0,71203.0,3.0,2.0,13875
2006.0,3.4,74188.0,3.0,1.0,11316
2018.0,2.9,220490.0,4.0,3.0,8990
2011.0,3.3,207905.0,4.0,5.0,8541
2014.0,3.8,36393.0,5.0,2.0,11372
2022.0,1.6,107471.0,5.0,4.0,13650
2022.0,3.0,292241.0,3.0,1.0,9355
2020.0,1.7,39049.0,4.0,3.0,14519
2002.0,1.5,203668.0,3.0,4.0,3126
2012.0,2.3,147905.0,2.0,3.0,8541
2014.0,4.5,167035.0,4.0,5.0,10459
2021.0,4.8,277838.0,2.0,3.0,9643
2007.0,1.1,75883.0,3.0,5.0,5782
2017.0,2.1,122987.0,4.0,1.0,10340
2020.0,4.3,210685.0,5.0,1.0,10186
2013.0,1.0,161141.0,4.0,1.0,7277
2020.0,1.1,16669.0,5.0,1.0,10866
2002.0,1.4,41238.0,3.0,4.0,7275
2014.0,4.3,231270.0,4.0,5.0,11474
2022.0,2.7,237252.0,4.0,5.0,8654
2022.0,1.1,72509.0,5.0,2.0,13849
2023.0,2.8,125172.0,2.0,3.0,12296
2011.0,2.8,223865.0,5.0,5.0,8222
2001.0,3.8,99792.0,3.0,4.0,9704
2018.0,1.7,58300.0,3.0,4.0,11534
2017.0,2.3,189243.0,3.0,5.0,10215
2022.0,4.5,286355.0,4.0,2.0,12972
2005.0,3.3,210553.0,5.0,4.0,4688
2023.0,3.6,206061.0,4.0,5.0,11478
2018.0,3.1,57619.0,5.0,5.0,12447
2001.0,1.8,239923.0,2.0,1.0,2000
2022.0,3.6,225866.0,4.0,3.0,12282
2011.0,3.2,23945.0,3.0,1.0,10121
2009.0,4.3,272444.0,4.0,3.0,5651
2010.0,4.8,25252.0,5.0,1.0,12394
2014.0,3.5,87181.0,5.0,5.0,12056
2010.0,3.6,267888.0,4.0,1.0,8842
2001.0,4.2,189692.0,3.0,5.0,6806
2007.0,3.3,208574.0,4.0,3.0,5328
2014.0,3.8,91618.0,4.0,4.0,10267
2015.0,2.9,19381.0,4.0,3.0,12112
2007.0,4.7,123828.0,3.0,2.0,10423
2013.0,4.2,172709.0,4.0,1.0,10745
2013.0,1.3,296824.0,2.0,3.0,5863
2018.0,3.7,287165.0,3.0,1.0,7456
2008.0,3.7,155423.0,5.0,2.0,8091
2009.0,2.1,152054.0,3.0,1.0,6858
2023.0,1.8,56819.0,3.0,5.0,13663
2016.0,2.5,121855.0,5.0,5.0,10962
2014.0,4.8,8546.0,3.0,5.0,12929
2009.0,3.6,276591.0,3.0,5.0,6868
2006.0,3.2,186095.0,4.0,1.0,8878
2007.0,1.8,54751.0,4.0,1.0,6904
2013.0,1.6,297002.0,5.0,2.0,4659
2002.0,3.3,159436.0,5.0,4.0,5811
2003.0,4.4,169451.0,2.0,2.0,7010
2015.0,4.1,63211.0,5.0,5.0,13435
2000.0,1.3,192263.0,2.0,5.0,2000
2006.0,3.7,13890.0,2.0,2.0,11322
2012.0,4.4,552.0,4.0,1.0,13588
2017.0,4.4,188040.0,2.0,2.0,9839
2000.0,2.8,261003.0,4.0,1.0,2000
2004.0,3.2,32252.0,5.0,4.0,10354
2006.0,4.5,126157.0,5.0,3.0,7876
2005.0,3.5,62128.0,2.0,4.0,11357
2011.0,2.4,113336.0,2.0,3.0,7533
2010.0,4.7,217082.0,4.0,4.0,7458
2002.0,4.0,28845.0,4.0,5.0,10623
2004.0,1.9,78774.0,4.0,3.0,8124
2011.0,1.9,73858.0,3.0,3.0,11322
2010.0,4.6,261904.0,4.0,5.0,6461
2005.0,4.0,243799.0,2.0,5.0,6724
2013.0,4.2,287126.0,2.0,5.0,8457
2015.0,1.6,43454.0,3.0,2.0,10830
2022.0,2.5,58978.0,2.0,3.0,12020
2010.0,1.5,16930.0,3.0,5.0,9261
2018.0,3.6,151690.0,5.0,5.0,10066
2021.0,4.3,86892.0,4.0,2.0,13962
2010.0,4.3,169988.0,2.0,3.0,10000
2001.0,3.2,157182.0,2.0,2.0,6456
2000.0,3.3,196915.0,3.0,5.0,5461
2019.0,2.4,79784.0,4.0,1.0,13104
2020.0,2.9,83120.0,2.0,1.0,11337
2005.0,2.9,69400.0,5.0,3.0,9612
2006.0,2.8,162348.0,4.0,1.0,6453
2007.0,4.9,138621.0,4.0,1.0,8327
2013.0,2.3,239847.0,5.0,3.0,5503
2000.0,2.6,115173.0,2.0,4.0,6896
